-1.1094972486253405,3.417403265148267
-1.2413840266693787,3.316947921213946
0.8862629728845155,4.306797185470472
-1.9748551585960237,2.758097336109783
-1.462016265260499,2.906771732379389
1.439371758871757,4.115706441296424
1.1427919766394146,4.365344042898785
1.3160413516076757,4.281281668498179
1.5535531781127285,4.181365116023256
1.736316646352591,4.438985097284723
-1.080625892898821,3.363830820260492
1.8414164179039734,4.564225465029744
1.5823168682318038,4.348929990321511
0.6019418807893206,4.161126039908745
-0.08178804819902652,3.3523899806944883
1.5325945886498178,4.286500237123275
-1.377797389774031,2.9249203470619927
-0.5861508351152067,3.5373745236999676
-0.2613292751384382,3.4408317405531963
0.4473276601247602,3.952973921974765
-0.49100587479930313,3.654666050126532
-0.11069399499677557,3.363531996631469
-1.875442264534148,2.7154736357384617
1.9413553435316095,4.562596388503397
0.8497759322340062,4.2947445660137085
0.44937486670506566,3.7687531577627715
1.8867961375163662,4.508788953510101
0.21363507157913775,3.5751516689066203
-1.641439580236828,2.4739243632932366
-0.2283677084523248,3.459212480085954
1.8360779537539407,4.506821556130212
0.4982626230780993,4.061420003907073
-0.45174349421315396,3.5748871693513906
-0.779046418053444,3.4655456700125313
1.7499595793306537,4.304233827561523
-0.007459400559056917,3.600381873439481
-0.6554783675767313,3.3106721110445383
0.6539931765408946,4.175490675679651
-0.12584368346650798,3.37760016949313
-1.7275581473973816,2.699711687355574
-0.21893805171466463,3.3726639296649563
1.5784022269215119,4.258330019316947
0.9456259319510343,4.459216945672712
0.2793513310867124,3.6467271182357295
1.1386414464792955,4.508979084808577
-1.2188263441331642,3.3168570630410388
-1.6186660892952842,2.6534337080782118
-0.5250403516263051,3.645352033071706
1.9095755270718144,4.675434425587887
-0.7265065589938144,3.4444358506812356
1.9825526635453903,4.82528566760576
-0.052024615307256106,3.399761673398229
-1.4730544739087885,2.797138487646412
0.4198990332447474,3.770575557185967
-0.06782048946040442,3.386110482640166
0.1867662553707765,3.613265208683665
-0.15072460853154235,3.201967919328696
-0.7440227787215772,3.525827439467547
-1.99137721947559,2.921349549245863
1.1902683373606835,4.376362521744422
-1.66505259346969,2.678967893004407
1.8056983268695737,4.509891284437487
0.3545874540851135,3.902114977359766
-1.4590167962337945,2.685469436029194
1.738771625597876,4.3671461250819625
-0.6821121520155606,3.4938215030076654
0.3348137245610796,3.711957221178914
-0.5979013477482571,3.5910843990789325
-1.7069206001824373,2.69860588312006
0.5010833194366158,3.9341181306693795
0.4175647144973702,3.6835773712139614
0.3192285827556951,3.5617403672456245
-0.10452015807531279,3.4050547251568672
1.4992160137230086,4.239842542962577
1.7591309088278408,4.560568386595501
0.13906058875280047,3.6221738736616715
-0.21529391856167512,3.3854501700903374
1.2743714445396592,4.381185386656513
1.9410636400017611,4.811900437400413
-0.4728647278558613,3.321403109732919
-0.9950713055940863,3.3900396159262782
-0.6354951881925293,3.444824225740834
1.4678834304970203,4.241024017148333
-0.029282886828109422,3.426614035564372
-0.03612901335892005,3.478858960810338
0.11606155958845754,3.54802833992918
1.5032698298486102,4.407271115993362
-0.03925291713336865,3.497117677614119
-1.4880086554392453,2.8585362082867207
0.4228084200541571,3.9409146150487464
0.7185953940212331,4.094010383816365
0.13811004869901966,3.6009669381915277
0.02992263001243911,3.5187753470505805
-0.9590636964228727,3.360766528585519
0.8882601667943648,4.470415006957279
0.8116015085581156,4.272810388034937
1.7024940871522878,4.348267247280717
0.7682307150565859,4.464562468219863
1.877009265298934,4.527333930194546
1.7291823078982276,4.331885929368837
0.4680892584913914,3.9261875694716353
1.6390222427938124,4.243168536645621
-1.4415086705712232,2.9275665617293267
0.6326090238167668,3.9404918943674248
-0.2610227576297306,3.2652300691683993
0.29913814035655273,3.7192966235492193
-1.0163479209124069,3.5914347376381572
1.269969185808038,4.522228918196416
-0.1947459197952508,3.5632961661361957
-1.7165513126326108,2.8608111469551627
1.53793225012003,4.21099319611931
1.9278613557333029,4.564393625984125
-1.2487641535612228,3.2802389576327284
0.8934084261606392,4.316611941869722
-0.23989827597209867,3.2369514606907015
1.2366950065921847,4.427528222055699
-1.3246621387468132,3.261962805365491
0.9041792174863801,4.480808982147202
0.7134061293451723,4.349541356927181
-0.9317223701479365,3.2813397455304596
0.45111900153489604,3.837447889976326
0.2969901109495199,3.817373109206349
-0.7876147504583773,3.550331712589141
-0.4464045993885315,3.231308701709298
-1.3179970707733086,3.33362881583649
0.29582671918604087,3.7263788026463738
1.735920797588136,4.25894563121418
1.3982783077730288,4.466987066426263
-1.8802607391641195,2.6716328586873908
-0.5556276895960486,3.5766182357602325
0.002780067961785093,3.4111222230043587
-1.5383590927622266,2.9214509744460053
0.30119064597420575,3.705412294650588
-0.9941209395505877,3.352300272849256
0.6707050193440267,4.2747605360034795
0.7304159831593093,4.238143905330782
-0.16710745197968446,3.5627587404918164
-1.831507517270564,2.522297510357993
0.8885280479800604,4.574085636574696
1.5523178183737412,4.230924375092501
1.0901771806043543,4.467656131686974
1.3913066911728054,4.4761175804331055
-1.909010039659337,2.6521740094235953
1.088145707012174,4.402458335534665
-1.6884975436180691,2.7842066531444303
1.895071947032723,4.492560284769785
-1.340825628480101,3.1992781098915897
0.30108568909854583,3.637578196210577
0.34145623137597214,3.819204191187505
-0.6875154814839979,3.416937088054417
-0.5644560205170803,3.643773356354868
-0.7073344841005067,3.4013728159611953
-0.5495582189205273,3.39844142669717
0.7224718210192975,4.333241669647992
-0.7129304978329207,3.448025542448216
0.9869809423402209,4.609910106311454
1.8615761825476924,4.532365587509976
1.8418645092969088,4.47510671957125
1.105788466307803,4.5458927114161005
-0.18217959019285868,3.601795698128735
1.3792140950381189,4.401844318514069
1.8754900471293952,4.2570541959653365
0.12507433166520565,3.496818889507829
0.2098205314432473,3.643708601629191
1.5382546430517166,4.2814091457515575
1.264596012807293,4.295175873445266
-1.92492197248591,2.7170821863664045
-0.9952026196645356,3.4839650171405854
1.3937077408002718,4.39858718310745
1.7791454164493503,4.276774831417291
-0.7516281826821092,3.605750028440059
0.11539059875805346,3.552519202705468
0.9031800812330739,4.305334422920192
-0.7167138579043302,3.5621192425938726
-0.1069611317436574,3.373270353898297
-1.6558748397779959,2.574272197493714
-0.5649470129304741,3.3669293764532005
-0.7959550036707301,3.533975065181636
0.42104303187367975,3.8680998292884254
1.519146898236774,4.113548098218279
-1.4559089390819868,2.9194813514032636
-0.9757470702200353,3.4826728450879245
-0.20517134487752964,3.1698771430185837
1.2828320653210552,4.308706257211296
1.6538769465570917,4.381827688590133
0.9348851638482087,4.2834768177036295
1.84277055093031,4.526158810309921
1.5211494850669536,4.357125683095119
1.0172137082349102,4.228913625187586
0.7492723816165094,4.3318630283585335
-0.2238957832000681,3.5182452082244633
-1.4525760856836425,2.905736656799485
-1.8736861253509116,2.7256904833966376
0.765955063072485,4.2245957418452615
1.8694471667812649,4.402438551046716
-0.9093955709686408,3.496270020124833
1.9931299297740916,4.8990884226969404
-0.7689626018678504,3.4450780070569893
-0.629383061429833,3.3917807773817197
0.5564426890596232,3.9491244860085537
0.6850964675214177,4.162455986904945
1.0734742836225548,4.492964920542585
-0.0020230382575667782,3.5596995113938723
1.0145517895068101,4.553237307610539
-0.6695342296492282,3.457525547434844
-1.549463237289988,2.8172807908641486
-0.2704408473873525,3.2293163509577325
1.0612675526358482,4.456135807857101
-0.6392033504925418,3.5656911315309
-0.0692640678964005,3.6696676061105413
0.8159411683524675,4.348719700520348
-0.4199996566445958,3.4566827047516235
-1.8082492647402444,2.5621875949872974
-0.27111444439342147,3.2968875854178457
-0.400998056122571,3.380219095934422
-0.24841388613453486,3.389222027076244
1.96717949276894,4.705832766458845
0.19802169620496857,3.6882170002383674
1.0971310987503085,4.370382154632366
1.5345848617743938,4.242357836301617
1.0576189737541335,4.350797509028567
-1.3588074237190977,2.928194035286202
0.35576426072992184,3.792890422384211
0.1253182148381886,3.48877722537865
1.422092357855694,4.304246772950749
-0.29238022427994537,3.5487267644112572
-1.9573109356405465,2.6924896339262046
0.807041693657327,4.298340268012585
0.6664212736858848,4.057359663424956
-0.15095276121099221,3.615381286411642
1.9992960748409963,4.818733295642836
1.6445466924183703,4.309292350827675
1.3139021981241292,4.31702168604975
-0.49940525254729984,3.429080566796926
0.6508921377140768,4.342847019568709
0.5751208080055061,3.9871455211980726
0.8959822695090391,4.362714200400414
1.7910063218656052,4.249605827644084
-0.13579144019368128,3.5464957228064895
-0.8173453703298157,3.698629064687529
0.3381709351194653,3.7738911065724308
1.0248345851659253,4.615545157623807
-1.4654809268097724,2.865063906430157
1.1202320186800763,4.325739775240655
1.4059645115422206,4.205565865579128
1.2597540880129263,4.499481444592239
0.7252676750184692,4.097863949932112
1.6931246673067855,4.3105738719524425
0.9092148904159463,4.317560877762916
-1.0030908737820545,3.5212703246432158
1.7169777125581303,4.278908466067353
1.4859653482825048,4.158320978680741
0.5801703342893587,4.218099469429625
1.9273298815272,4.493233348972156
0.7869101411782973,4.218105139205288
0.7770067091177641,4.086820474001329
0.46402960459358233,3.808648834632721
-0.6869106869412094,3.4618058574378194
-1.8536931104081358,2.653419895066169
1.0429934427380347,4.361897876827527
-1.0992991123069018,3.262868492893337
1.3585142714701353,4.2637902330638555
0.3077926639560222,3.688979031686007
-0.27677448473226507,3.5538183064729454
0.27260396186643465,3.829211902971337
-0.940286095421444,3.3858192682101156
1.1692633618186723,4.528662362469338
0.010227024159068954,3.5636378242517313
-0.04206938899948387,3.6390584861131674
1.2884372841145093,4.45544896868559
1.2555856662783844,4.391208143856206
-0.1875962764737027,3.437683816675074
-1.703044505678406,2.3870351087446857
-0.43793564873127133,3.3866216668698725
1.837879629775919,4.586006493058778
0.8894100266298866,4.2547748240184715
-1.4189561412205522,3.1205857172932197
